tweet,label
عااهاات,0
رضيت بالله ربا وبالاسلام دينا وبمحمد صلى الله عليه وسلم نبيا ورسولا,1
الله يثبته يا رب ويثبتنا احنا كمان,1
نعم احسنت ، واجبة على كل مسلم وحق لكل مسلم فتح الله عليكم,1
هبل,0
حتى نعرف نحل مشكلة المجاري بعدين منعمل مفاعلات,0
اعمل ليومك و غدك و كن متفائلا دائما يا صاحبي,1
يا رب تقوينا على طاعتك,1
ربنا يصلح حالنا,1
مايستحون,0
مت عليهم حيطه هالانذال اصحاب الاجندات الخاصه الخارجيه العميله,0
قلولهم هذا سوبر ستار مش مسابقة لبياع الخضار,0
اللهم ارفع ظغط فايز الطراونه,0
الله يوخدها,0
اللهم أصلح شأنى,1
بني البرنامج النووي الأردني على عدة تصورات خاطئة بشكل خطير تتعلق بالتكنولوجيا الاقتصاد الترتيبات التجارية ملاءمة منظومة الكهرباء الأردنية وفقر المياه وموقع الأردن الجغرافي وظروفه السياسية وحجم شبكة الكهرباء فيها كلها عوامل تقود إلى مشاكل إضافية خطيرة,0
يارب اهدي بنات وشباب المسلمين الي ما يرضيك عنهم وكفيهم شر فتن الدنيا والاخره,1
يا عطاء يامنان يا اكرم الاكرمين,1
عادي محنا اتعودنا على الرفع من يوم يومنا و احنا ما بنعرف غير الرفع همه برفعو و نحنا بندفع و على حسابنا,0
اما في الدين فتصير اخوة في الله وهي ارقى العلاقات الانسانية بصحيح الحديث رب اخ لم تلده امك,1
الله تعالى معان,1
اللهم اغفر له و وسع لك رحمتك له و اصلح له ذريته,1
في خطبه وحده رفض شيخ إخواني النووي الاردني ، و مدح النووي الايراني,0
اللهم اعنا على ذكرك وشكرك وحسن عبادتك,1
حبل الجذب اكصي,1
يا اخي اطلع في صورتك بالمراية وشوف ادائك هوة اداء فني صوت مناسب قبل لا تفضح حالك في هيك برامج تافهة,0
صباح الإبتسامة مرسومة على محياك ربي اجعل حياتي و حياة أحبتي نور على نور,1
وان مدحتك بالقصائد ماوفيت,1
قهروني حرام,0
اكيد لا في عندك ناس بتفهم ووفي ناس عند الاجانب ما بتفهم,0
فهم ادرى واخبر لا وبل اكثر انكارا للشيعة وامثالهم,0
ازا كان حالك احسن من حالو دوس لايك وقول سبحان الله,0
الى جهنم وبئس المصير,0
اللهم يا محول الاحوال حول حالى إن أحسن حال,1
امين يا رب,0
مين هااي الي بصورة وئدامها كورس,0
بارك الله فيك,1
وماذا عن التفاؤل في يوم ربيعي جميل نحقق به الامال الطوال,1
اطمئن يا قلبى فرزقى لا ياخذة غيرى,1
مهزلة,0
فاهجر تجد عوضا عما تفارقه,1
اللهم اكثر من امثالهم,1
اقرفني والله,0
اذا استعنت بالله وتوكلت عليه ونيتك كانت صادقة سوف يقف الله بجوارك ولن يخزلك ابدا احبك ربى,1
مسكيين,0
الرائع سيظل رائعا حتى نهاية العمر,1
انا انصح كل انسان ان لايكذب لان الكذب مداه قصير,1
و الله أنا بقول كده م الصبح,1
الله يزيدك من العلم ما تنتفع به الامه,1
و بلبل شادى بفنه,1
هو أحنا خلينآ نخلص أم هالبرجين اللي صرلهم سنة و بعدين بنفكر نعمل نووي سلمي هه من الديسي,0
تعليم الاطفال علا الاغاني وعلا الرقص بدلن من تعليم القران الكريم بدلن من تعليم الدين الله لا يوفقكم,0
سخافه,0
ﻻ تخليني اسب هون هاات,0
بجد ربنا يبارك فى كلماتك بتوصل والله,1
حكي جرايد,0
مجرم,0
الحب الحقيقي عملة نادرة فعلا وهو نعمة كبيرة من الله عزوجل,1
ربنا يهديني ويجعلني من الخاشعين والمسلمين اجمعين,1
اللهم أنس قلوبنا بذكرك و أملأ أرواحنا بحبك و أقر أعيوننا بقربك و أسعدنا في الآخرة بجوارك و متع أبصارنا في الجنة بالنظر إلى وجهك الكريم,1
و بعرف حكايات مليانه عاهات مثلكم و مجانين يا صيداات جورج وسوف,0
يا رب يا خير الرازقين ارزق أهل سوريا و جميع المسلمين النصر و الثبات و التقوى,1
foxboxer حرام عليك ماتشوفه شلون يصارخ كانه مشجع في ملعب,0
الي انا شايفو انو المفاعل راح ينعمل في الاردن و راح يخدم دول تانية يعني مش عشان سواد عيونا,0
بطلت اتجوز,0
هنا نجد اصحاب السوء يحضرون بقوة لان ها هولاء لم يحظروالى بعد تشجيع من اناس حولهم,0
الله عليك يا شيخ تحفة,1
هبل,0
يجب دائما أن نعتني بالورود لكي تكبر,1
احنا ما بدنا اياه لانا ما منفهم المفاعل النووي فوق طاقتنا صعب علينا و بكرة بذكركم و سألوا الباص السريع الثقة معدومة القمح فاسد المصفاه مش حسب المواصفات الخضار والفواكه مواد كيماوية شوارع مش مصانة حفر ومطبات الخ الافضل استغلال الطاقة الشمسية او الريح او الماء ليس هروب من التطور وانما الابتعاد عن الفشل الأكيد عبر التجارب,0
مقاسك غير مناسب يا شريف مع نفسك,0
الحمدلله وربنا يجعلنا من المداومين عليها والخاشعين,1
ارحمونا صرنا نصف السيارة و نطلع بالباص حرام عليكم,0
كلام صحيح من شان هيك الدول اللي ما فيها بطالة والمجتمعات المفتوحة بتقل فيها المشاكل النفسية,1
البنزين يجي من السعوديه بأقل الاسعار و الحكومه عندنا تدبل سعره,0
العفو,1
يارجااله ينهاار منييلل,0
انا لا أحلم ان اغير العالم ولكن احلم بأن استطيع ان ارسم البسمه علي وجوه الآخرين,1
من دون التفاؤل ما في حياة,1
قولى يارب ثم توكلى عليه انه نعم المولى و نعم الوكيل و احتسبى عنده ما تظنين انك لا تقدرين عليه,1
كلام حلو ومشجع,1
ونعمه بالله,1
صباحك مبروك و عدوك مهلوك,1
الحمد لله على نعمة الاسلام وكفى يها نعمة,1
انت يا دكتور خير اخ ربنا يزور عليك,1
صباحكم سعاده,1
الله اكبر والعزه للسلام,1
والله كذب من سوبر ستار القذر هذاا,0
يا الله ارحم عبدك الفقير المسكين وجميع المسلمين والمسلمات,1
انا ضد وجود المفاعلات النووية في الأردن,0
البيت اللي فيه فرح و سعادة دايما بكون متفائل و سعيد بحاضره و مستقبله,1
اللهم اجعلنى خيرا مما يظنون و اغفر لي ما لا يعلمون,1
يا الله عالمواساه يرحم ايام زمان,1
حسبي الله ونعم الوكيل فيكم,0
ونعم بالله من أختار قرب الله فما خاب ابدآآ الله على دى راحه وده شعور الحمد لل,1
والله انت الحبيبة يا طيبة,1
ربنايقويك اتشجعي وخوذي قرار وخلي الصحبة الصلحة جنبيك,1
يا ربــي هذا مستحيل يكون كائن بشري,0
هذا عدا عن عنصريتكم البغيضة وجلافتكم وعنجهيتكم الفارغة مع بقية الشعوب,0
لله يحرق قلبك يبشار,0
يارب تهدينا إلي الصراط المستقيم,1
الأردن رح يولع يا نسور,0
هه لا نووي ولا صوبة بواري كالعاده نصبه جديده,0
سبحانك ربنا الواحد الأحد لا شريك لك تحيي و تميت و أنت على كل شيء قدير و صلى الله و سلم على نبينا محمد و على آله و صحبه أجمعين,1
يا مقلب القلوب والابصار ثبت قلبى على دينك,1
من احبه الله حبب به خلقه,1
انا انجنيت,0
احسنت و ابدعت و وصفت ما يدور او يجول في راس كل شاب ملتزم و كل فتاه عفيفه نقيه تقيه,1
يا لطيف ألطف بنا,1
التقدم والازدهار يكون مرتبط بقواعد الأمن قبل الشروع في بناء المفاعل عليكم قراءة التقارير الصادرة عن هيئة الطاقة و المخاطر التي سيجنيها الأردن جراء انشاء المفاعل يا عزيزي ديمونه انتهى عمره و سيكون المفاعل الاردني بديل في أرض ستكون مكبا للنفايات النوويةة المطلع الله,0
ليش ما نتعلم من الي صار في اليابان، وروسيا، ألمانيا ألغت نظرتها في بناء مفاعلات نووية واستخدام الطاقة البديلة,0
الله يهدي الجميع ويوفقك,1
نسيانك صعب اكيد,0
سأترك حبك ليس كرها فيك ولكن لكثرة الشركاء فية,1
فطست ضحك على الشايب,0
غبي,0
اتمنى ان يواسينا العرب بمصابنا,1
ضيعت دقايق من عمري بمشاهدة ازنخ و اتفه شخص بالحياة الا و هو اللي بالنص و لا حتى بعرف اسمه,0
لطيف,1
بس مو مزبوط,0
و الله و بالنهاية يكونو رائعون,1
ابتسم بنيه طيبه و فقط,1
انا اخدت قرار وبعدت عن معصيه لله وقدرت وربي وفقني,1
شبابنا زي الوردة بس بدهم حدا يدعمهم,1
هه الحلو انكم بتحكوا على اساس انو الأردن ما فيه فساد و سرقات,0
لا والله ماهم اللي مسخرة انا اللي مسخرة اللي تفرجت عليهم,0
و ارضيت يا دولة الرئيس تكون الله اسهل عليك يا عون الخصاونه,0
سخافه,0
والله شككني في البرنامج انة سوبر ستار او برنامج كوميدي,0
الحب في الله شيء جميل جدا,1
للأسف البعض يعتقد ان المفاعل النووي سيحل مشاكلنا الاقتصادية ولكن الأردن لا يمتلك موارد مالية وهذا يعني الحاجة لشريك أجنبي كما اعلنت هيئة الطاقة يملك غالبية الأسهم كما في تركيا على سبيل المثال وذلك يعني ان هذا الشريك سيمتلك الجزء الأكبر من المفاعل ولن يكون ملك للأردن وبالتالي ستقوم الحكومة ايضا بدفع تكاليف الكهرباء للمستثمر وبالتالي المفاعل النووي لن يوفر لك الكهرباء بسعر قليل,0
اذا اليابان اكلت هوا من النووي كيف احنا,0
طموح الانسان يدفه لتحقيق اهدافه يا رت شببنا ما يقولن فات الوقت و الله يوفق من يشاء,1
يا هيك الاكل يا بلا لش الحكي,1
اكيد لو فى كده الدنيا,1
اللهم لا شماته ليش ياربي يحرجوا انفسهم,0
قصة جميلة جدا تعكس معنى الايمان و التمسك بالعقيدة الصحيحة و حسن تعاليمها,1
اكاديمي اللي خلفت عاهات للفن المعاق حاليا فيزيدون الطين بله,0
اصلا كتير من البنات بدهن يحكن مع الشباب,0
أجمل شيء مخافة الله تعالى,1
صح فالابتسامه تصنع السعاده,1
ماشي هسا انا صرت ولة طيب في حدا بيشبهك كتتير,0
انت مو انت و انت جوعان كل شوكولاته و افرح,1
بعدك ماشفت اشي,0
صباح الوفاء لك يا صديقي,1
ماأجمل الحب و الأخوة في الله أن نخاف على بعضنا حتى في علاقتنا مع ربنا شئ رائع جدا,1
ونعم بالله العلي العظيم,1
الله يبارك فيك ومرحبا يااخي في الاسلام,1
الماء هى الحياة,1
الحكومة قاعدة بتخبص و رايحين يدمروا البلد الله ينتقم منهم,0
لا استطيع اللهم ارزقنا العافية وشكر نعمتك,1
كسم العته البشرى,0
حثاله على حثاله والحثاله انظف منهم,0
بالله تسكتوا خلينا بحالنا بدناش مشاكل ايه,0
والمصحف عاهاات,0
شو بدو بهالسحنه,0
والله قررات من دلواتى يا مصطفى بس انا عاز رايك فى حاجات كتير,1
ليش تتضحكو مش حللوو,0
الحمد لله كلما ارى ناس اسلموا تعم الفرحة في قلبي,1
صح علشان كدة منكذبش ونرتاح,1
اقترح تحويلهم الى طبيب نفسي و ليس الى القضاء,0
نعم فالنجعل حب الله هو الغايه وربنايسامح كل تائب,1
ياارب إغفر لي ذنبي وأرزقني حبك هوربنا ممكن يكره حد لو فضل يكرر ذنبه بعد الإستغفار,1
ما يستحون و هم جايين لو انا منهم اروح اقشر بصل,0
يخرب زوئك,0
لهم صارو يبيعو و يشترو في البلد متل ما بدهم,0
الهم اصلح بنات المسلمين,1
و الله مش طبيعي حرام و الله غير تنتشر السرقة و النهب خرب الامان النشور,0
الله اكبر و ما من دابتن الا على الله رزقه,1
اووي شكد قااسي,0
جزمتي و الا اقولك اسفل جزمتي الثورة في سوريا ما اشعلها الا الوهابيين اللي هم السلفيين,0
طيب الله انفاسك وياسلام لو الشباب او الشابات اذا احبو يحبون كجب شاه جاهان وممتاز محل,1
فلماا الحزن فلقد اصبح الحزن صديقي,0
انخرس,0
ما شاء الله على هلتفائل الي عنده,1
اجل الاخير واضح انو بيمثل وتمثيلو خايس هو والخايسين ذولا,0
ياارب اعنا على عدم معصيتك,1
سبحان الله ان الله يرزق الدوده في جوف البحر,1
اي والله سوبر,0
والله احنا مو ناقصنا وجع قلب بس ضايل علينا النووي و صحة البشر مش برضو خطية المسؤولين و ﻻ خلص ما عاد في شي فارق والله عحب,0
صباحك سعيد,1
فشرت عين الشيعة والله بنحرقهم حر,0
كلام ذهب,1
يهدي الله من يشاء,1
صح الصح كمان,1
ولك تفييه عليك,0
احسن علاج هذا,1
حلو,1
أكيد جزاك الله خيرا,1
بارك الله في دين الاسلم,1
اللي لفت انتباهي الدبه اللي جنبها,0
على الأقل هناك رجل وفي لإمرأة أحبها وهذا يسعدني,1
جميلة المعاني المجردة التي تنزوي عند التطبيق,1
فعلا زي ما حكى اخر شي مهزلة وانا مهزلة اللي ضيعت وقتي اشوف هيك مسخرة فعلا اني مسخرة,0
شو هالافكار الجهنميه يا خال,0
عاهات,0
الله يرزقها كل مشتهي يا رب,1
حثالة و شباب صايع,0
دمرني النصاني هودعيك يربي بطني,0
عاهات وعهد الله عاهات ايه اللي خلاهم يغنو دول,0
ابو معيتق قطع اوتار العود وقال السلام عليكم,0
وذلك ليذوقوا ايران وسوريا وشيعتهم وبال امرهم,0
اللهم ما اعنا على التغير,1
انتا عظيم يا راجل,1
لاتحزن فإن الحسنة بعشرة أمثالها إلى سبعمائة ضعف إلى أضعاف كثيرة ، و السيئة بمثلها إلا أن يعفو ربك و يتجاوز ، فكم لله من كرم ما سمع مثله و من جود لا يقاربه جود,1
اللهم اعز المسلمين,1
بسمة امل حلوة,1
المشكله احنا امه لا تتعلم من غيرها تسريب المفاعل الياباني و الكثير الكثير ا احدى الدول الاوروبيه اعلنت باستبدال المفاعلات النوويه بطاقه البديه و الغريب انه بنفس اليوم اعلنت السعوديه بانشاء مفاعلات نوويه سلميه لا ذكر اسم الدوله الاوروبيه اعتقد المانيا انني اقسم بالله العظيم انني افضل النوم بكير و استغني عن الكهرباء كليا اذا كانت بمفاعل نووي على الاراضي الاردنيه,0
دمهم ثقيل,0
من ترك شيءا لله عوضه الله خيرا منه,1
اللهم ثبته على دين الاسلام اللهم يا مقلب القلوب ثبت قلبي على دينك,1
صباحك نور,1
صباح ملؤه الحب و العرفان,1
طبعا واقع,1
الحمد لله على نعمه التي لا تحصى الحمد لله الذي تكفل برزقي الحمد لله لانه رب يستحق الحمد على السراء و الضراء,1
شيئ مؤسف الله يهديه,0
عرب اغبياء,0
امشي عدل يحتار عدوك فيك,1
تفائلوا بالخير تجدوه و اعملوا الصالحات,1
عني كل يعلقو الا انا,0
هستوكم,1
اكيد لا دى نعمه ربنا يديمها علينا,1
انا كل يوم أقول غدا سوف اصلي لكن لا اقدر و انا أدعوا الله دائما ان يهديني أرجو من من يملك حل مراسلتي,1
عليك بتقوى الله ان كنت غافلا,1
سلمت يمناك كلام من ذهب,1
صحيح الابتسامه لها تعابير كثيره,1
اللهم ثبتنا بالقول الثابت في الحياة الدنيا وفي الاخرة,1
سلمت و سلمت يداك انها الاخلاق الكريمة التي علمنا اياها رسولنا الاعظم صلوات الله و سلامه عليه و اننا انشاء الله سنفعل ما بوسعنا حتى نرسم صورة راقية و جميلة عن ديننا و اخلاقنا و الله المستعان,1
قال رسولنا الكريم مثل المؤمنين في توادهم وتراحمهم كالجسد الواحد اذا اشتكى منه عضو تداعى لسائر الجسد بالسهر والحمى,1
لا لا لا شي مو طبيعي,0
صوتها عجييب,0
ملاحظه الكبسه ما بتكهرب والله,0
بتمنى لو ان تقوم بعثة للدعاة من مصر و تزور جميع البلاد و تعرفهم و تشرح ما هو الدين الاسلامي و تنشر بحق فى كل مكان,1
تافهين جدا,0
سبحانك ربي اني كنت من الضالمين,1
يا معين يا رب,1
حقا,1
الله يلعن ام هيك نمر,0
بس الله لا يسامحكم و تلقوها بصحتكم ان شاء الله,0
اللي غنى عدوله محاولة استخفاف دم من البرنامج,0
يااخى عيب عليك لما تعمل مقارنه بين المصحف والحاجه دى وبعدين مين الملحد اللى انته تعرفه ده يا د يا نصر,0
فدمك عود مع عنبر,1
صباحات النقاء و الإبتسامات الصافية من القلب,1
جزاك الله كل خير بسمة أمل رائعة وشيقة جد,1
اللهم زينا بالخلق الحسن و ارزقنا الامانة و نظافة القلب و اللسان امين,1
ما اسخفك,0
و الله انت حبيبي,1
يسعد اوقاتك,1
اللهم اهدنا فيمن هديت وعافنا فيمن عافيت,1
الله يجعل ابوك وامك من اهل النار اذا بتعيد هالحركه مره ثانيه,0
الله لا يخلف عليهم و لا يكثر خيرهم فعلن شعب مسكين و عبد الله النسور بطل رفع الاسعار,0
قرف يقرف اللبنانيين شو تافهين,0
يا خسارة الدقيقة وثنين وخمسين ثانية اللي ضيعتهن من حياتي على هذا المقطع التافه خخ,0
الوفاء في غير قلبك ما لقيت,1
يلعن أم الأزعاج,0
هاي اخلاق خليلنا الحبيب,1
اندهش لما عرف الحقيقة,0
انا بكرهك,0
فعلا والله هو القرار والثبات عليه,1
انت واحد حقير,0
هو فى حد اساسا لسه بيتابع البت دي هاي عنجد بتقرف,0
غبي انتا اشي الصووت هاد بتشبهو بجورج وسوف,0
تفو كس امك حمارة,0
احذفه لاني بجلس احش فيهم لمين اكفر,0
اي تفائل هاد يا زلمة روح تشائم احسلك,0
والله ظلموه لجنة الطراطير,0
لجنة زبالة من اذا بفهمو بالفن خاصة ابو النظارات اللي مش موجود بالفيديو,0
صباح ﺎلإشتياق لتلک ﺎلتي تجري من تحتہا ﺎلأنہار لا حزن فيہا,1
هع بدها بس تعلق التعليقات الزنخة,0
روعة الاشياء تبقى روائحها بقى اصحابها ام انصرفوا,1
الله احفظ احبابي و اصدقائي من الحسد و الكيد و الفتنة و العين,1
يا رب قدرنى,1
اقرفني شعر تقول حاط دبر امل وجاي,0
ربنا يصلح احوالنا يا رب ظاهرا و باطن,1
اغبياء,0
ربنا أصلح أحوالنا,1
خسئو وخسئ امثالهم ومن طاوعهم,0
وجه حسن عزااب,0
اعمل ايه لو عاوزة اشترك مع نهر الخير,1
ما اجمل الاخاء,1
الفرح فرح و سرور,1
بجد تحفة,1
الله يهدي الجميع للاسلام,1
كله لايك لا اتفشلوني,0
انا شوفت وقاحه بس زاي وقاحة الاخوان ما شوفت,0
قول يا رب وخد قرار,1
ثانية كأنه جورج وسوف وهو في الحمام معه اسهــال تكرمون جميعاا,0
ربنا المستعان ادعولنا ارجوكم,1
اللهم اصلح نفوسنا لما يرضيك عنها,1
ربنا يحمى الاسلام والمسلمين,1
تضرب منك لعدوله,0
هذه مشكلة الذي يغني كثيرا في الحمام ويتصور انه اصبح مطرب,0
ربنا يقوي ايمانك,1
اخبار مسخرة,0
كل النسخ العربية والجنبيى كله تمثيل في تمثيل مسخره وعقول تاقهة,0
هدا ماهو عقل هدا تخلوف,0
صرت عاءل أشك أب هل أمر صراحتن,0
ولا انا صووتي كذا اجي اهباال هوو,0
اشي بقهر مش لا هل درجه,0
انا ضد المفاعل,0
ناس مطفرة من الآخر,0
واي ناس فاظيين صج عااهاات,0
صباح الخير والفل,1
لا يوجد كفائات بالأردن قادرة على ادارة هكذا مشروع أنو تقدم و أنو ازدهار العالم كلو ببعد عن النووي الا طوقان شوفو اليابان الكارثة الصارت فيها لو اتصير بالأردن البلد رايحا تتدمر و جيرانها كمان وهسا متأكد فلسفجي راح يجي يحكيلي عن كفائات البلد دخيلكو وينها اذا شوارع ما ابنعرف نبني راح يبنو مفاعل,0
يع يع يع الله يقرفه وهذي يللي تقول حمضيات وش دراه عمره ذايقه طعمه,0
صباح الخير و السعادة لكم,1
رائعين يا مصريين,1
اللهم اذقنا حبا رائعا حلالا طاهر,1
اللهم ثبتنا وثبته على دينك الحنيف وسنة نبيك,1
صباح النور و السرور,1
انا خلينى ساكتة احسن,0
صباحكم سعادة وعبادة مقبولة ان شاء الله,1
مهو اصلأ زي مشروع الباص السريع يلي استملكو عشانه شارع المحطة كاملا و لساتنة منسمع عنو ما شفنا,0
الله و اخترت اسم غالى على قلبى قوى ربنا يثبتك على دين الاسلام اخترت صح بجد,1
طيب انا عايزه اشوف القصر,1
كن مع الله و لا تبالي,1
ربي يكون بالعون ياأخي فقد احزنني كلامك,0
فعلا ان الطموح هو سر النجاح,1
هذا هو الدين,1
التقدم و الازدهار يكون مرتبط بقواعد الأمن قبل الشروع في بناء المفاعل عليكم قراءة التقارير الصادرة عن هيئة الطاقة و المخاطر التي سيجنيها الأردن جراء انشاء المفاعل يا عزيزي ديمونه انتهى عمره وسيكون المفاعل الاردني بديل في أرض ستكون مكبا للنفايات النوويةة المطلع الله,0
هذا انا واغني وانا بالحمام وانتوا بكرامه صوتي احلا من العاهات هذيل,0
ليش ما نتعلم من الي صار في اليابان، وروسيا، ألمانيا ألغت نظرتها في بناء مفاعلات نووية و استخدام الطاقة البديلة,0
يا أخوان القصه مش قصة طاقه متجدده او نوويه الموضوع كالتالي سواء عملنا هاي او تلك كلوا رايح في جيبة فلان و علنتان زي ما باعوا البوناس و الفوسفات و من اسبوعين لما باعوا المطار لشركه فرنسيه هيك رح يصير بالمفاعل النووي او محطات الطاقة المتجدده يعني بين قوسين آخريتها تنباع فقبل ما انلم تواقع لازم نلم بعضنا و نروح نحاسب كل واحد لعب قمار فينا و نحاسب كل واحد باع شغله بتخصنا و بتخص بلدنا بدون ما يوخذ رأينا لأنو احنا بلشنا نعد لورى و بعتذر على الإطاله,0
صباح يغسل گل ما لا يروقني في حيٱتي و حيٱة ٱحبتي و يجعلنٱ نتنفس حبٱ,1
اللهم بارك فيك و عليك و ثبتك,1
اسأل الله عزوجل له الثبات,1
الانكسار من اسوء الاشياء,0
يشبه رغد مجنونة هيافاء,0
هذا اللي انت فالح فيه بس كيف تختار ضحاياك بالسرق جعل العاهه تصيبك ولاعاد تطيب منها ياولد الحرام,0
صباح الخير لك ياشيخ لكم كلماتك دائما تشعرني بالامان و السكينة و الرضي بما كتب الله,1
المواساة والمحبة بكل الامور رمز الاخوة,1
ما في أحلى من التفائل الواحد بعيش مرتاح,1
لجنة تاافهة,0
كلام جى فى وقته,1
اقسم بالله انه منتهيي,0
متسمم فكره الولد وصارت حالته صعبه ياحنين انت,0
راغب يجنن,0
لا حول ولا قوة الا بالله ليش الحرج هدا,0
و الله بذل نفسي مرة و اتنين و خمسين عشان الغرام الحلال احلى لكن مين يحس و يفهم و يقدر,1
شو هاض المنشور الوسخ,0
يلعن ابوك,0
يا حبيبي هاي صار للرجال تنانير؟؟ تفي ع هيك رجالة,0
ابي اسمعهم يغنون احسهم امرض من ذولا,0
اكيد طبعا حب ربنا احسن من حب اي حد وانا فعلا عملت كدا,1
صوتك وحش,0
هه مهيه خربانه ان شاء الله يعملو مفاعل قرد بطلت تفرق,0
فوق من اللي انت فيه ربك دايما جمبك لو ناديتو هتلاقيه جايز ده اختبار ركز فالاجابه وقول يارب وخد قرار,1
هي فلسطين راحت من قليل يا ولاد المخنثة لعنة الله عليكم فظحتونا,0
ابتعد عن التشاؤم وعيش يومك بالتفاؤل لغد احلى,1
نيله تنيلكم من وين جايبين هالحثانه,0
اللهم استرنا وجميع بنات المسلمين,1
الدين المعاملة و ليس بالمظاهر,1
اللهم لم شمل جميع المسلمين,1
نعم صدقت لله درك,1
الله يصبحك برضاه,1
هذا لا يعني خلوها من الاشكال المصدية,0
ولاة أمرك الوهابيين يكرعون الخمر والسديقي كرعا بالسر والعلن دون تطبيق الحدود عليهم,0
أصلا ابو وديع لو كان اجا كان خسر,0
انت ما تستحي تقارن القران بوحدة ساقطة انعل ابوك لا ابو الملحد,0
للأسف البعض يعتقد ان المفاعل النووي سيحل مشاكلنا الاقتصادية و لكن الأردن لا يمتلك موارد مالية و هذا يعني الحاجة لشريك أجنبي كما اعلنت هيئة الطاقة يملك غالبية الأسهم كما في تركيا على سبيل المثال و ذلك يعني ان هذا الشريك سيمتلك الجزء الأكبر من المفاعل و لن يكون ملك للأردن و بالتالي ستقوم الحكومة ايضا بدفع تكاليف الكهرباء للمستثمر و بالتالي المفاعل النووي لن يوفر لك الكهرباء بسعر قليل,0
الحمدلله في خضم تفوق امريكا بمجال الطاقة النووية و سعيها للتخلص من نفط العرب و استخدامها الطاقة النووية في الفضاء نحن نجمع التواقيع لرفضها,0
الحمد الله على الاسلام يا رب اهدي كل من احب هذاا الدين وكل من تردد في دخوله وارحمنا جميعا,1
عنجد بخزي شو هاد على حساب ازياء طلع باله,0
كﻻمك كله رائع بجد ربنا يكرمك,1
اول واحد ذكرنى بصاحب اسمه قردة,0
